Unnamed: 0,Username,Caption,Followers,Hashtags,Likes,Time since posted (hours)
40,meganbloemsma,"Together with my colleague Valery we introduced potential partners to #Azure @spacesworks #zuidas. It's great to see there's such an interest in Data & AI, and a lot of fun to come up with new ways to apply it with these companies. 🤓",258,#techtaster #datagirl#womanintech #technicalevangelist#technicalevangelism #datascientist#datascience #datagirl #ai#artificialintelligence #advancedanalytics#cognitiveservices #faceAPI #demo#everydaytechday #womeninmicrosoft#womenintech  #luis #azureML#cognitiveservices #datainsights#microsoftpartner,24,2
22,onthetopsearch,"“No one buys things from Facebook.” “Instagram is a fad.” “Snapchat will soon be gone.” We didn’t buy into what traditional marketing agencies said and our clients have reaped the benefits. Now, traditional marketers are scrambling to learn what we have been doing for years.At On The Top Search, we don’t quit. Ever. We will go to exhaustive measures to ensure your experience with us has a positive ROI. If not, drop us.",1041,#digitalmarketing #machinelearning#entrepreneurship #businessminded#fourthofjuly,20,2
56,big.data.hush,"Recently, computer scientists have been working on teaching machines to do a wider range of tasks around the house. In a new paper spearheaded by MIT's Computer Science and Artificial Intelligence Laboratory (CSAIL) and the University of Toronto, researchers demonstrate ""VirtualHome,"" a system that can simulate detailed household tasks and then have artificial ""agents"" execute them, opening up the possibility of one day teaching robots to do such tasks.",530,#bitcoin #ethereum #BTC#fun #Profit #success #business#motivation #rich #economy#cryptocurrency #news #fact #news#quotes #quote #Google #robot #laugh#ArtificialIntelligence #MachineLearning#DeepLearning #AI #Technology #Robotics#News #Facts #Fact #Startup #Joke,17,2
75,rare.planet,Our most selling hand painted kettle!! Order this beautiful kettle now!! .,2573,#rareplanet #shopatrareplanet #India#indiangood #kolkata  #calcutta#handpainted  #homedecor #gifts#terracotta #kettles #product #likesforfollow #like4like #instalike#like4likeback #likes4tags,119,2
0,mikequindazzi,Who are #DataScientist and what do they do? >> @MikeQuindazzi >> #MachineLearning #AI #DataAnalytics #DataScienc #DataLake >> https://buff.ly/2kYmF0s,1600,#MachineLearning #AI #DataAnalytics #DataScienc #DataLake,139,11
26,coding.is.life,#Repost @wesabio Sometimes the truth hurts |,265,#Repost #Javascript #ReactJS #Ruby #GDPR #Graduation #Mobile#VueJS #JQuery #Developers #Programmers #JS #Gift #Dev #ArtificialIntelligence #MachineLearning #Linux#Humour #Humor #Fintech #API #Sysadmin #ML #WomenInTech #Ubuntu #Security#IIOT #Hackers #TechHumor,25,2
39,mikequindazzi,1 in 3 #Smartphones will ship w/ #MachineLearning and #ArtificialIntelligence at the chipset level by 2020 >> @MikeQuindazzi >> #IoT #AI 2018 Report >> https://buff.ly/2HV0VAQ,1600,#MachineLearning #artificialintelligence#AI #IoT,136,14
69,greg_turner44,"Join the international community of forex trading and change your financial situation with knowledge on binary and forex trading Grow your investment and smile tomorrow. With such an investment of $500 your guaranteed of making $4835 back as profit in a time frame of 14 days. This is no scam or joke, totally legitimate. DM me now for more info on my trading platform.",1003,#forex #rich #wealth #millionaire #invest#wallstreet #business #entrepreneurs#startup #startups #startuplife #technology#tech #digital #computer #gadget #gadgets#geek #geeks #media #newslol #books#reading #read #entrepreneurship#businessman #reader #marketingdigital#goodreads #seo,40,2
10,databowl,Today we are featured in The Future CMO Magazine in @thetimes@raconteur_london Go get a copy! Read more here: https://www.raconteur.net/sponsored/how-to-use-machine-learning-the-right-way-tool-for-a-new-marketing-paradigm ,149,#artificialintelligence #futurism#machinelearning #marketing#b2cmarketing #thetimes #thedrum#hubspot #leadgeneration,31,7
44,interwall,CEBIT 2018: Europas Business-Festival für Innovation und Digitalisierung,118,#cebit18 #cebit #hannover #cebit2018#ceyouinabit #messehannover#hannovermesse #artificialintelligence#künstlicheintelligenz #informatik,16,2
